timestamp,execution_time,temperature
133.04108023643494,0.03643013300097664,64.2
133.1062936782837,0.03647205800007214,64.2
133.17222428321838,0.03652061300090281,65.2
133.23749947547913,0.036503594999885536,65.2
133.30330681800842,0.036668519000158994,65.7
133.36878490447998,0.03633052199984377,64.2
133.4346058368683,0.0365772979985195,65.7
133.50013327598572,0.0365049279989762,64.7
133.56614017486572,0.0365386129997205,65.7
133.63166165351868,0.03689712900086306,64.2
133.69783926010132,0.03672238899889635,64.2
133.7635223865509,0.03646816899890837,64.2
133.82946705818176,0.036525280000205385,64.2
133.8947172164917,0.03685844300161989,64.2
133.96096467971802,0.03633515199908288,65.2
134.0261516571045,0.03648796599918569,64.7
134.0921275615692,0.036754445000042324,64.7
134.15770363807678,0.03649326199956704,64.2
134.22366905212402,0.03652881699963473,65.2
134.28984999656677,0.03648728000007395,66.2
134.35599422454834,0.03640874400116445,65.2
134.4212875366211,0.036544112999763456,64.7
134.487206697464,0.03651531700052146,63.7
134.55256581306458,0.03628841200043098,64.2
134.61836552619934,0.03661290899981395,64.7
134.6837306022644,0.03653255799872568,64.7
134.74967861175537,0.03645398499975272,64.7
134.8150885105133,0.03663227899960475,65.7
134.8811502456665,0.03648611400058144,64.2
134.94635915756226,0.03640002199972514,65.7
135.0123143196106,0.036489873000391526,64.2
135.07760071754456,0.03654579800058855,64.7
135.1436309814453,0.036391708001247025,65.2
135.209046125412,0.036651705000622314,64.7
135.27508115768433,0.03657192799983022,64.7
135.34059691429138,0.03627872700053558,65.2
135.4063470363617,0.036642779001340386,65.7
135.47180581092834,0.03646818799825269,65.2
135.53762340545654,0.03627148599844077,64.7
135.60288262367249,0.036667167998530203,64.7
135.66884970664978,0.03668275999916659,65.2
135.73453497886658,0.03638148500067473,64.7
135.80044317245483,0.036555205999320606,64.2
135.8658525943756,0.03646537300119235,64.7
135.93182468414307,0.036437966000448796,66.2
135.9971570968628,0.03656729799877212,64.7
136.06306552886963,0.03654550200008089,64.7
136.1284463405609,0.03647052099950088,64.2
136.19441986083984,0.03659239000080561,66.2
136.25977206230164,0.03666825999971479,65.2
136.32592749595642,0.03639518799900543,65.2
136.39144039154053,0.036779852000108804,65.7
136.4574887752533,0.03656448400033696,64.2
136.52291703224182,0.036573280000084196,64.7
